row_id,row_name,experiment_id,pedigree,line_num,source_seed_id,source_seed_name,range,plot,block,rep,kernel_num,pop,delay,purpose,notes,row_person
10SH0612,NULL,10SH,(Z006E0198)S2,NULL,09PR0625_009s,NULL,16,142,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0613,NULL,10SH,(Z006E0198)S2,NULL,09PR0625_010s,NULL,17,1,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0614,NULL,10SH,(Z006E0198)S2,NULL,09PR0625_011s,NULL,17,2,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0615,NULL,10SH,(Z006E0199)S2,NULL,09PR0626_001s,NULL,17,3,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0616,NULL,10SH,(Z006E0199)S2,NULL,09PR0626_002s,NULL,17,4,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0617,NULL,10SH,(Z006E0199)S2,NULL,09PR0626_003s,NULL,17,5,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0618,NULL,10SH,(Z006E0199)S2,NULL,09PR0626_004s,NULL,17,6,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0619,NULL,10SH,(Z006E0199)S2,NULL,09PR0626_005s,NULL,17,7,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0620,NULL,10SH,(Z006E0199)S2,NULL,09PR0626_006s,NULL,17,8,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0621,NULL,10SH,(Z006E0199)S2,NULL,09PR0627_001s,NULL,17,9,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0622,NULL,10SH,(Z006E0199)S2,NULL,09PR0627_002s,NULL,17,10,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0623,NULL,10SH,(Z006E0199)S2,NULL,09PR0627_003s,NULL,17,11,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0624,NULL,10SH,(Z006E0199)S2,NULL,09PR0627_004s,NULL,17,12,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0625,NULL,10SH,(Z006E0199)S2,NULL,09PR0628_001s,NULL,17,13,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0626,NULL,10SH,(Z006E0199)S2,NULL,09PR0628_002s,NULL,17,14,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0627,NULL,10SH,(Z006E0199)S2,NULL,09PR0628_003s,NULL,17,15,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0628,NULL,10SH,(Z006E0199)S2,NULL,09PR0628_004s,NULL,17,16,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0629,NULL,10SH,(Z006E0199)S2,NULL,09PR0628_005s,NULL,17,17,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0630,NULL,10SH,(Z006E0199)S2,NULL,09PR0628_006s,NULL,17,18,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0631,NULL,10SH,(Z006E0199)S2,NULL,09PR0628_007s,NULL,17,19,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0632,NULL,10SH,(Z006E0199)S2,NULL,09PR0628_008s,NULL,17,20,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0633,NULL,10SH,(Z006E0199)S2,NULL,09PR0628_009s,NULL,17,21,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0634,NULL,10SH,(Z006E0199)S2,NULL,09PR0630_001s,NULL,17,22,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
